SMILES1,SMILES2,CocrystalProbability
N#Cc1cc(C#N)c(C#N)cc1C#N,c1ccc2c(c1)ccc1oc3ccccc3c12,0.9999946
O=C(O)C(O)C(O)C(=O)O,[O-][N+]12CC[N+]([O-])(CC1)CC2,1
Cc1nc(C)c(C)nc1C,O=[N+]([O-])c1ccc(O)cc1,1
O=C(O)CC(O)(CC(=O)O)C(=O)O,[O-][n+]1ccc(-c2cc[n+]([O-])cc2)cc1,1
O=C(O)CC(O)(CC(=O)O)C(=O)O,c1ccc2nc3ccccc3nc2c1,0.99999994
CCC(C)C(N)C(=O)O,CC(N)C(=O)O,1
CCC(C)C(N)C(=O)O,CCC(N)C(=O)O,1
CCC(C)C(N)C(=O)O,CCCC(N)C(=O)O,1
CCC(C)C(N)C(=O)O,CCCCC(N)C(=O)O,1
CCC(C)C(N)C(=O)O,CSCCC(N)C(=O)O,1
CC(C)C(N)C(=O)O,CCC(C)C(N)C(=O)O,1
CCC(C)C(N)C(=O)O,CC(C)CC(N)C(=O)O,1
COc1cc(C=O)ccc1O,NC(N)=O,0.000144868
N#Cc1ccncc1,O=C(O)c1ccc(F)cc1F,0.99112487
N#Cc1ccncc1,O=C(O)c1cccc(Br)c1,0.99944544
CC(C)C(=O)Nc1ccc2ccc(NC(=O)C(C)C)nc2n1,CCCCNC(=O)Nc1nc(N(CCCC)CCCC)cc(=O)[nH]1,0.36700004
NC(=O)CN1CCCC1=O,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,0.996804
CC(C)(C)c1cc(C=NNC(=O)c2ccccc2O)c(O)c(C(C)(C)C)c1,CC(C)(C)c1cc(C=O)c(O)c(C(C)(C)C)c1,0.9082274
Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,O=C(O)c1ccc([N+](=O)[O-])cc1,0.99997586
O=[N+]([O-])c1cc([N+](=O)[O-])c(Br)c([N+](=O)[O-])c1,c1ccc2c(c1)-c1cccc3cccc-2c13,1
c1cc(CCc2ccncc2)ccn1,CC(C(=O)O)c1ccccc1,0.99999404
CC(C(=O)O)c1ccccc1,NC(=O)c1ccc(Cl)cc1,0.9997507
CC(C(=O)O)c1ccccc1,O=C(O)c1ccccc1,2.54E-05
O=c1cccc[nH]1,O=C(O)c1ccccc1,0.99528414
Cc1nc(C(=O)NCC(=O)O)c(O)c2ccc(Oc3ccccc3)cc12,NC(=O)c1cccnc1,0.9908259
CC(N)c1ccccc1,COC(=O)C1CC(C(=O)O)CN(C(=O)OC(C)(C)C)C1,1
N#CC(C#N)=c1ccc(=C(C#N)C#N)cc1,Nc1cccc2c(N)cccc12,0.9999992
Cc1cc(=C(C#N)C#N)c(C)cc1=C(C#N)C#N,Nc1cccc2c(N)cccc12,0.99999994
Cc1cc(=C(C#N)C#N)c(C)cc1=C(C#N)C#N,Nc1cc2ccccc2cc1N,1
O=C(O)c1c(F)c(F)c(Br)c(F)c1F,c1ccc(-c2cc(-c3ccccn3)nc3ccc(-c4ccncc4)cc23)cc1,0.9999993
CCCCn1cc(C)c(=O)[nH]c1=O,O=C1CCCOc2ccc3ccc(cc3c2)OCCCC(=O)Nc2cccc(n2)N1,0.015724478
c1cc2nc(c1)CNCc1ccc(cc1)COCc1cccc(n1)COCc1ccc(cc1)CNC2,CC(C)(C)c1cc(NC(=O)Nc2cc(C(C)(C)C)cc(C(C)(C)C)c2)cc(C(C)(C)C)c1,0.64471966
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,c1cc(-c2ccncc2)ccn1,0.9999829
COC(=O)C1CC2C=CC1C13C(=O)C4C5CC6C4C4(OCCO4)C21C6C53,Oc1ccc(O)cc1,0.9999962
COc1ccc(C(C)CNC(C)c2ccccc2)cc1OC,CS(=O)(=O)O,1
Nc1nc(-c2csc(N)n2)cs1,c1ccc(-c2ccccn2)nc1,0.899333
Fc1c(F)c(N=Nc2c(F)c(F)c(Br)c(F)c2F)c(F)c(F)c1Br,C(=Cc1ccncc1)c1ccncc1,1
Fc1c(F)c(N=Nc2c(F)c(F)c(Br)c(F)c2F)c(F)c(F)c1Br,c1cc(N=Nc2ccncc2)ccn1,1
Fc1c(F)c(N=Nc2c(F)c(F)c(I)c(F)c2F)c(F)c(F)c1I,C(=Cc1ccncc1)c1ccncc1,1
Fc1c(F)c(N=Nc2c(F)c(F)c(I)c(F)c2F)c(F)c(F)c1I,c1cc(N=Nc2ccncc2)ccn1,1
CC(C)(C)c1cc(O)c(O)c(C(C)(C)C)c1,COc1ccccc1-c1nc2cc(C(C)(C)C)cc(C(C)(C)C)c2o1,0.30469945
C#Cc1c(F)c(F)c(C#C)c(F)c1F,c1cc(-c2ccncc2)ccn1,0.9999997
C#Cc1c(F)c(F)c(C#C)c(F)c1F,C(#Cc1ccncc1)c1ccncc1,0.9999848
C#Cc1c(F)c(F)c(C#C)c(F)c1F,C(=Cc1ccncc1)c1ccncc1,0.99999994
Fc1c(F)c(F)c(N=Nc2c(F)c(F)c(F)c(F)c2F)c(F)c1F,C(=Cc1ccccc1)c1ccccc1,1
Cc1cc2c(=C(C#N)C#N)ccc(=C(C#N)C#N)c2cc1C,C1=CSC(=C2SC=CS2)S1,0.08919716
N#Cc1c(Cl)c(Cl)c(C#N)c(Cl)c1Cl,c1ccc2cc3ccccc3cc2c1,1
Cn1ccc(N)nc1=O,Cn1cnc2c(=O)[nH]c(N)nc21,0.96145195
N#Cc1cccnc1,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9969359
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1,0.9999999
Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,0.35083574
O=C(O)c1c(F)c(F)c(Br)c(F)c1F,c1ccc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)cc1,1
Fc1c(F)c(-c2c(F)c(F)c(Br)c(F)c2F)c(F)c(F)c1Br,c1ccc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)cc1,0.9999998
Fc1c(F)c(I)c(F)c(F)c1I,c1ccc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)cc1,1
Fc1c(F)c(Br)c(F)c(F)c1Br,c1ccc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)cc1,1
CCCCCCN1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(CCCCCC)C3=O,CCOC(=O)c1ccc2ccc3cccc4ccc1c2c34,0.6121163
CCCCCCCCCCOC(=O)c1ccc2ccc3cccc4ccc1c2c34,CCCCCCN1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(CCCCCC)C3=O,0.9150449
CCCCCCN1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(CCCCCC)C3=O,c1cc2ccc3cccc4ccc(c1)c2c34,0.9999088
O=P(O)(O)c1ccc(C(c2ccc(P(=O)(O)O)cc2)(c2ccc(P(=O)(O)O)cc2)c2ccc(P(=O)(O)O)cc2)cc1,c1ccc(-c2ccccn2)nc1,0.97047794
O=C1c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],C1=CSC(=C2SC=CS2)S1,0.99884135
CC1=C(C)SC(=C2SC(C)=C(C)S2)S1,O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],0.9998754
Oc1ccccc1O,C(=Cc1ccccn1)c1ccccn1,1
Oc1ccccc1O,c1ccc(C2C(c3ccccn3)C(c3ccccn3)C2c2ccccn2)nc1,0.9999998
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,c1cc(-c2ccncc2)ccn1,0.9998083
S=c1[nH]c(=S)[nH]c(=S)[nH]1,c1cnccn1,1
COc1cc(C=CC(=O)O)ccc1O,NNC(=O)c1ccncc1,0.9992441
NNC(=O)c1ccncc1,Oc1cccc(O)c1,0.99862045
COc1cc(C(=O)O)ccc1O,NNC(=O)c1ccncc1,0.9998109
NNC(=O)c1ccncc1,O=C(O)C=Cc1ccc(O)c(O)c1,0.9999279
Brc1ccc(Br)cc1,O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,0.033890616
O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],c1ccc2cc3ccccc3cc2c1,0.9999931
O=c1cccc[nH]1,O=C(O)c1ccccc1-c1ccccc1C(=O)O,0.9999995
Cc1cc[nH]c(=O)c1,O=C(O)c1ccccc1-c1ccccc1C(=O)O,0.99995804
Cc1cccc(=O)[nH]1,O=C(O)c1ccccc1-c1ccccc1C(=O)O,0.99999666
Cn1ccccc1=O,OC(C#CC#CC(O)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,1
Cc1cc[nH]c(=O)c1,OC(C#CC#CC(O)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,1
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,NC(=O)N1c2ccccc2C=Cc2ccccc21,0.9490844
Cc1c[n+]([O-])ccc1[N+](=O)[O-],O=C(O)c1cccc([N+](=O)[O-])c1,1
Cn1c(=NN=c2n(C)c3ccccc3n2C)sc2ccccc21,N#CC(C#N)=c1ccc(=C(C#N)C#N)cc1,0.99864703
CN(C)C(=NN=c1sc2ccccc2n1C)N(C)C,N#CC(C#N)=c1ccc(=C(C#N)C#N)cc1,0.998126
O=C(O)c1cc(F)c(F)c(F)c1F,c1cc(-c2ccncc2)ccn1,0.99999905
O=C(O)c1cccc(O)c1,NCC1(CC(=O)O)CCCCC1,0.93191886
C1CNn2nnnc2N1,O=c1[nH]nc([N+](=O)[O-])[nH]1,0.99999994
CCC1CN2CCC1CC2C(O)C1CCNc2ccccc21,CCC1CN2CCC1CC2CC1CCNc2ccccc21,0.004549883
O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,c1ccc2c(c1)ccc1ccccc12,1
Fc1c(F)c(F)c2c(F)c(F)c(F)c(F)c2c1F,Ic1c2ccccc2cc2ccccc12,1
CSC1=Cc2ccc3c4c(ccc(c24)S1)C=C(SC)S3,O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,0.9955975
COC(=O)C(C(=O)OC)=c1ccc(=C(C(=O)OC)C(=O)OC)cc1,N#CN=C1C=CC(=C(C#N)C#N)C=C1,0.9999686
CCOC(=O)C(C(=O)OCC)=c1ccc(=C(C(=O)OCC)C(=O)OCC)cc1,N#CN=C1C=CC(=C(C#N)C#N)C=C1,0.9998503
c1ccc2c(c1)OCCOCCOCCOCCOCCO2,NC(N)=S,0.8207415
c1ccc2c(c1)OCCOCCOCCOCCOCCO2,CNC(N)=S,0.6895943
c1cc(CCc2ccncc2)ccn1,O=C(O)CCC(=O)O,1
CC(C)n1nc([N+](=O)[O-])nc1[N+](=O)[O-],O=[N+]([O-])c1nc[nH]n1,0.9999942
c1cc(CCc2ccncc2)ccn1,O=C(O)C=CC(=O)O,1
Cc1ccc2nc(N)sc2c1,O=C(O)CCCCCCC(=O)O,1
O=C(O)c1ccccn1,Oc1ccccc1O,0.40446347
OCc1ccccc1O,c1cnc2c(c1)ccc1cccnc12,0.8387626
O=C1CCC(C(=O)O)N1,c1cc(-c2ccncc2)ccn1,0.99984807
CCCCP(=O)(CCCC)C(NC(=O)c1ccccc1)C(C)C(NC(=O)c1ccccc1)c1ccccc1,CCO[PH](=O)OCC,0.99350417
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,O=C(O)C(O)C(O)C(=O)O,0.7033695
CC(CC(=O)O)C(=O)O,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,0.22841868
CC(C)(CC(=O)O)C(=O)O,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,0.18746974
CC(C(=O)O)C(C)C(=O)O,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,0.8244085
CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F,O=C(O)c1cccc([N+](=O)[O-])c1,0.9999962
CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F,Nc1ccc(C(=O)O)cc1,0.9997903
Cn1ccn(C)c1=S,O=c1[nH]cc(I)c(=O)[nH]1,0.9607735
C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1,N#CCC#N,1.41E-05
NC(=O)c1ccco1,O=C(O)C(=O)O,0.97414047
CCn1cnc2cnc(N)nc21,Cn1cc(F)c(=O)[nH]c1=O,0.9922836
CCn1cnc2c(=O)[nH]cnc21,O=c1[nH]cc(F)c(=O)[nH]1,0.9941817
Cn1ccc(N)nc1=O,O=c1[nH]cc(F)c(=O)[nH]1,0.99989057
NS(=O)(=O)c1ccc(C(=O)O)cc1,O=c1cccc[nH]1,0.9993367
NC(=O)c1ccncc1,NS(=O)(=O)c1ccc(C(=O)O)cc1,0.9990835
Cc1cccc(=O)[nH]1,NS(=O)(=O)c1ccc(C(=O)O)cc1,0.9999701
NC(=O)c1cccnc1,NS(=O)(=O)c1ccc(C(=O)O)cc1,0.9974782
COc1ccc[nH]c1=O,NS(=O)(=O)c1ccc(C(=O)O)cc1,0.97287554
NC(=O)c1ccccn1,NS(=O)(=O)c1ccc(C(=O)O)cc1,0.9992821
NS(=O)(=O)c1ccc(C(=O)O)cc1,O=C1CCCCN1,0.8120211
Brc1c2ccccc2cc2ccccc12,C=CCn1c(=O)c2sc3c(=O)n(CC=C)c(=O)c3sc2c1=O,0.9998424
NS(=O)(=O)c1ccc(C(=O)O)cc1,O=C1CCCCCN1,0.7838869
Cc1ccc2c(c1)C1(O)C(=O)c3ccccc3C1(O)O2,Nc1ccccn1,0.9999999
CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1,Oc1c(F)c(F)c(F)c(F)c1F,0.99999976
CC12CCC(CC1)C(C)(C)O2,Oc1ccc(O)cc1,0.98734736
C1CN2CCN1CC2,Fc1cc(F)cc(I)c1,0.2868372
C1CN2CCN1CC2,Fc1c(F)c(F)c(I)c(F)c1F,0.9999902
C1CN2CCN1CC2,Fc1cccc(F)c1I,0.047688834
COc1ccc(CN2C=Cc3c(C)c4c(c5cccc2c35)C(=O)C=CC4=O)cc1,O=C1C=CC(=O)C=C1,0.99992204
c1ccc(Nc2cccc(Nc3ccccn3)c2)nc1,O=C(O)c1cccc(C(=O)O)c1,1
c1ccc(Nc2cccc(Nc3ccccn3)c2)nc1,O=C(O)c1ccc(Oc2ccc(C(=O)O)cc2)cc1,0.9999999
c1ccc(Nc2cccc(Nc3ccccn3)c2)nc1,O=C(O)C(=O)O,1
c1ccc(Nc2cccc(Nc3ccccn3)c2)nc1,O=C(O)CCCCCCCCC(=O)O,1
c1ccc(Nc2cccc(Nc3ccccn3)c2)nc1,O=C(O)CCC(=O)O,0.99999994
c1ccc(Nc2ccc(Nc3ccccn3)cc2)nc1,O=C(O)CCCCCCCCC(=O)O,1
CN1CC2CONC2(c2ccccc2)C1=O,Oc1ccc(O)cc1,0.9999989
O=C(O)CCC(=O)O,CSCCC(N)C(=O)O,0.99936557
NCCOCCOCCN,O=C(O)C=CC(=O)O,1
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,O=C(O)c1cccnc1,0.99970835
NCCOCCOCCN,O=C(O)CCCCC(=O)O,1
Fc1c(F)c(F)c2c(F)c(F)c(F)c(F)c2c1F,c1ccc2ccccc2c1,1
Cn1c(=O)c2[nH]cnc2n(C)c1=O,COC(=O)c1cc(O)c(O)c(O)c1,0.9999927
O=C(O)C=CC=CC(=O)O,c1ccc2nc3ccccc3cc2c1,1
O=C(O)C=CC(=O)O,c1ccc2nc3ccccc3cc2c1,1
O=C(O)c1ccc(C(=O)O)cc1,c1ccc2nc3ccccc3cc2c1,0.9999999
c1cn[nH]c1,O=C(O)c1ccccc1O,0.99999774
Oc1c(F)c(F)c(F)c(F)c1F,c1ccc2nsnc2c1,1
O=C(O)CCC(=O)O,c1cc(N=Nc2ccncc2)ccn1,1
CC(Oc1ccccc1)C(=O)O,CC(C)C(N)C(=O)O,0.9999998
C1CN2CCN1CC2,Cc1ccc(O)cc1,0.9999996
CC(C)(C)c1cc(C(C)(C)C)c([N+](=O)[O-])c(O)c1O,Cc1cc(=O)c2c(n1-c1ccccc1I)C=C(C(C)(C)C)C2=O,0.4840606
Cn1c(=O)c2c(ncn2C)n(C)c1=O,O=C(O)C(=O)O,0.34744012
Cn1c(=O)c2c(ncn2C)n(C)c1=O,O=C(O)CC(=O)O,0.5916521
Cn1c(=O)c2c(ncn2C)n(C)c1=O,O=C(O)C=CC(=O)O,0.87886536
CC1c2cc(c(O)cc2O)C(C)c2cc(c(O)cc2O)C(C)c2cc(c(O)cc2O)C(C)c2cc1c(O)cc2O,C(=NN=Cc1ccncc1)c1ccncc1,0.99894017
CC(C)=NNC(=O)c1cc2ccccc2cc1O,O=[N+]([O-])c1cc(Br)cnc1Cl,0.9999868
Cc1ccc(O)cc1,Cc1ccc(OC2=C(C=O)CCC3C4CCCN5CCCC(CN23)C45)cc1,0.99997276
O=C1C=CC(=O)C=C1,Oc1ccccc1I,0.9999993
Cc1ccccc1O,O=C1C=CC(=O)C=C1,0.99999607
O=c1c(NCc2cccnc2)c(NCc2cccnc2)c1=O,O=C(O)c1ccccc1,0.9793168
IC#Cc1cccc2cc3cccc(C#CI)c3cc12,c1cc(-c2ccncc2)ccn1,0.9996584
IC#Cc1cccc2cc3cccc(C#CI)c3cc12,c1cc(N=Nc2ccncc2)ccn1,0.9999952
IC#Cc1cccc2cc3cccc(C#CI)c3cc12,[O-][n+]1ccc(-c2ccncc2)cc1,0.9996105
c1cc(CCc2ccncc2)ccn1,IC#Cc1cccc2cc3cccc(C#CI)c3cc12,0.9999994
IC#Cc1cccc2cc3cccc(C#CI)c3cc12,C(=Cc1ccncc1)c1ccncc1,0.99999523
CC(=O)Oc1ccccc1C(=O)O,Nc1nc(=O)[nH]cc1F,0.99992394
COC(=O)c1ccc(C=Cc2ccncc2)cc1,Oc1cc(O)c(Br)cc1Br,0.99998105
COC(=O)C=Cc1ccncc1,Oc1cc(O)cc(F)c1,0.99886537
COP1(N)=NP(N)(OC)=NP(OC)(OC)=N1,COP1(OC)=NP(N)(N)=NP(OC)(OC)=N1,0.99966645
CN(C)c1ccc(C(=O)O)cc1,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.99999243
COC(=O)C=Cc1ccncc1,Oc1cccc(O)c1,0.99997914
NC(N)=O,O=[N+]([O-])c1ccc(O)cc1,7.19E-07
NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,O=[N+]([O-])c1cc[n+]([O-])cc1,0.9999997
O=C(O)c1ccccc1[N+](=O)[O-],c1cc(-c2ccncc2)ccn1,0.99855506
c1cc(-c2nnc(-c3ccncc3)o2)ccn1,O=C(O)CCC(=O)O,0.9999979
CC(C)(O)C#CC(C)(C)O,CC(C)(O)c1cc(C(C)(C)O)cc(C(C)(C)O)c1,0.999784
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,c1cc(-c2ccncc2)ccn1,0.999889
Nc1ccc(C(=O)O)cc1,O=C1CC2(CCCCC2)CN1,0.9347271
O=C1CC2(CCCCC2)CN1,O=C(O)c1cc(O)ccc1O,0.99973077
O=C1CC2(CCCCC2)CN1,O=C(O)CCC(=O)O,0.99361587
CCOC(=O)c1ccccc1N,CN(C)C=NN=CN(C)C,1
N#CC(C#N)=c1cc(Cc2ccccc2)c(=C(C#N)C#N)cc1Cc1ccccc1,C1=CSC(=C2SC=CS2)S1,0.9678218
CCCCCCCCOc1ccc2c(c1)sc1c3ccc(OCCCCCCCC)cc3sc21,N#CC(C#N)=c1c(F)c(F)c(=C(C#N)C#N)c(F)c1F,0.9987307
NC(=O)c1cccnc1,O=C(O)c1ccccc1,0.40960848
CCOP(=O)(OCC)C(C)(N)CC,O=C(OC(C(=O)O)C(O)C(=O)O)c1ccccc1,0.9985228
NC(=O)c1cccnc1,O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12,0.999987
CC(C)NC(=O)C(O)C(O)C(=O)NC(C)C,CC1(O)c2ccccc2-c2ccccc2C1(C)O,0.9596751
c1cc2cc(c1)CCc1cccc(c1)CC2,N#CC(C#N)=C(C#N)C#N,0.9921889
CCOc1ccccc1C(N)=O,O=C(O)COc1ccc(Cl)cc1Cl,0.9836773
Oc1ccc(O)cc1,Oc1ccc2c(c1)C(c1ccc(F)cc1)(C(F)(F)F)c1cc(O)ccc1O2,0.001762724
CC(Oc1ccccc1)C(=O)O,CCC(N)C(=O)O,0.99999434
O=C(O)c1cc2ccccc2cc1O,c1cc(-c2ccncc2)ccn1,0.9998571
O=c1ccn(-c2ccc(-n3ccc(=O)cc3)cc2)cc1,O=C(O)c1ccc(C(=O)O)cc1,0.99849457
Cc1ccc(C(N)=O)cn1,O=C(O)CCCCCCCC(=O)O,0.9908267
CC(C)(C)c1cc(O)c(O)c(C(C)(C)C)c1,CC(C)(C)c1cc(C(C)(C)C)c2oc(-c3nc4cc(C(C)(C)C)cc(C(C)(C)C)c4o3)nc2c1,0.59219277
Clc1c(Cl)c(Cl)c(I)c(I)c1Cl,c1ccc(C2C(c3ccncc3)C(c3ccccc3)C2c2ccncc2)cc1,0.9999867
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,COc1cc(OC)cc(OC)c1,0.9907536
Cn1c(=O)c2[nH]cnc2n(C)c1=O,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.99850535
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,O=C(O)CCC(=O)O,0.97726476
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,O=C(O)c1cccnc1,0.965235
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,O=C(O)CNC(=O)c1ccccc1,0.8570121
Cc1ccc(C=C(C#N)c2ccc(C(C#N)=Cc3ccc(C)cc3)cc2)cc1,N#CC(=Cc1ccc(C=C(C#N)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.61508787
COCCC1CCCC1=O,OC(c1ccccc1)(c1ccccc1)C1OC2(CCCCC2)OC1C(O)(c1ccccc1)c1ccccc1,0.8210265
NC(=O)c1ccc(Cl)cc1,O=C(O)C(=O)O,0.9999991
NC(=O)c1ccc(Cl)cc1,O=C(O)CCCCCCCCC(=O)O,0.99998134
Cc1ccc(C(N)=O)cc1,O=C(O)C(=O)O,0.96092176
Cc1ccc(C(N)=O)cc1,O=C(O)CCCCCCCCC(=O)O,0.8212721
c1cnn(Cc2ccc(Cn3cccn3)cc2)c1,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1
Cc1cc(C)n(Cc2ccc(Cn3nc(C)cc3C)cc2)n1,O=C(O)c1c(Cl)cccc1Cl,0.9999894
Nc1cccc(C(=O)O)c1,O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,0.9998204
NC(=O)c1ccc(O)cc1,O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,0.99864924
O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,c1ccc2nc3ccccc3nc2c1,0.9999933
COc1ccc(C2=NN(C(C)=O)C(c3c4ccccc4cc4ccccc34)C2)cc1,O=C(O)CC(=O)O,0.9999978
O=C(O)c1ccc(O)cc1,S=c1[nH]cnc2nc[nH]c12,0.999285
O=C(O)c1ccc(O)cc1O,S=c1[nH]cnc2nc[nH]c12,0.9999395
CCOc1ccccc1C(N)=O,O=C(O)c1c(O)cccc1O,0.9912757
CCOc1ccccc1C(N)=O,O=C(O)c1cc(Cl)cc(Cl)c1,0.9984846
NC(=O)c1cnccn1,O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,0.98243386
CN1CCN(C)CC1,C#CC(O)(c1ccccc1)c1ccccc1Cl,1
C1CCC2=NCCCN2CC1,Cc1cc(C(c2ccc(N(C)C)cc2)c2cc(C)c(O)c(C)c2)cc(C)c1O,0.99999666
C1CSC2=C(S1)SC(=C1SC3=C(SCCS3)S1)S2,N#CC(C#N)=c1cc2sc(=C(C#N)C#N)cc2s1,0.2903067
NC(=O)c1ccc(O)cc1,O=C(O)C(=O)O,0.9590865
NC(=O)c1ccc(O)cc1,O=C(O)CCC(=O)O,0.4406632
NC(=O)c1ccc(O)cc1,O=C(O)C=CC(=O)O,0.42633143
NC(=O)c1ccc(O)cc1,O=C(O)CCCC(=O)O,0.7384801
NC(=O)c1ccc(O)cc1,O=C(O)CCCCCC(=O)O,0.58147556
O=C(Nc1ccccn1)c1ccccc1,N#CC1=C(O)C(=O)C(Cl)=C(Cl)C1=O,0.9916083
Oc1ccc(O)cc1,Oc1ccncc1,0.9999713
CCOc1ccc(N=Cc2ccccc2O)nc1,Fc1c(I)c(F)c(I)c(F)c1I,0.9999997
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],[O-][n+]1onc2c1c1no[n+]([O-])c1c1no[n+]([O-])c21,1
O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,[O-][n+]1onc2c1c1no[n+]([O-])c1c1no[n+]([O-])c21,1
Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],[O-][n+]1onc2c1c1no[n+]([O-])c1c1no[n+]([O-])c21,1
CNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],[O-][n+]1onc2c1c1no[n+]([O-])c1c1no[n+]([O-])c21,1
Oc1c(Br)cc(Br)cc1Br,c1ccc(-c2nnc(-c3ccccn3)nn2)nc1,0.9918856
O=C(O)c1cc[n+]([O-])cc1,c1ccc(-c2nnc(-c3ccccn3)nn2)nc1,0.9992627
NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,c1ccc(-c2nnc(-c3ccccn3)nn2)nc1,0.9997855
COC(=O)OC,O=C1CN(N=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,0.99999875
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,O=C(O)c1ccccc1O,0.97767985
COC(=O)C(C)Cl,Oc1c(-c2c(O)c3ccccc3c3ccccc23)c2ccccc2c2ccccc12,0.99884486
COC(=O)CC(O)CCl,Oc1c(-c2c(O)c3ccccc3c3ccccc23)c2ccccc2c2ccccc12,0.092705645
Cc1cc(C)c(C(=O)c2ccccc2)c(=O)[nH]1,O=C(O)c1ccccc1,0.9274846
N#CC(C#N)=c1ccc(=C(C#N)C#N)cc1,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,0.99999315
Oc1cccc(O)c1O,NCC1CCC(C(=O)O)CC1,0.7650801
O=c1[nH]c2cc(Cl)ccc2o1,O=C(O)c1ccc(O)cc1O,0.9662353
COC(=O)c1ccncc1,Fc1c(F)c(I)c(F)c(F)c1I,1
CP(=O)(c1ccccc1)c1ccccc1,FC(F)(I)C(F)(F)C(F)(F)C(F)(F)I,0.99997646
CNC(N)=S,Cc1cnccn1,1.12E-05
Cc1nccnc1C,NC(N)=O,3.37E-13
